No.,Time,Indoor Temperature (°C),Indoor Humidity (%),Outdoor Temperature (°C),Outdoor Humidity (%),Wind (km/h),Gust (km/h),Dew Point (°C),Wind Chill (°C),Wind Direction (°),ABS Barometer (hpa),REL Barometer (hpa),Rain Rate (mm/h),Daily Rain (mm),Weekly Rain (mm),Monthly Rain (mm),Yearly Rain (mm),Solar Rad. (w/?),Heat index (°C),UV (uW/c?),UVI
1,31/12/2018 22:41,26.6,56,20.2,80,0,0,16.7,20.2,54,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
2,31/12/2018 22:42,26.5,56,20.2,81,0,0,16.9,20.2,332,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
3,31/12/2018 22:43,26.6,56,20.1,81,0,0,16.8,20.1,313,1016.3,1011.7,0,0,0,19.5,164.1,0,--,0,0
4,31/12/2018 22:44,26.6,56,20.1,81,0,0,16.8,20.1,340,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
5,31/12/2018 22:45,26.5,56,20.1,81,0,0,16.8,20.1,353,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
6,31/12/2018 22:46,26.5,56,20.1,82,0,0,17,20.1,352,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
7,31/12/2018 22:47,26.5,56,20.1,82,0,0,17,20.1,351,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
8,31/12/2018 22:48,26.5,56,20,82,0,0,16.9,20,88,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
9,31/12/2018 22:49,26.5,56,20,82,0,0,16.9,20,99,1016.7,1012.1,0,0,0,19.5,164.1,0,--,0,0
10,31/12/2018 22:50,26.5,56,20,83,0,0,17,20,98,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
11,31/12/2018 22:51,26.5,56,19.9,83,0,0,17,19.9,98,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
12,31/12/2018 22:52,26.5,56,19.9,83,0,0,17,19.9,99,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
13,31/12/2018 22:53,26.5,56,19.9,83,0,0,17,19.9,99,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
14,31/12/2018 22:54,26.5,56,19.9,83,0,0,17,19.9,99,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
15,31/12/2018 22:55,26.5,56,19.8,83,0,0,16.9,19.8,100,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
16,31/12/2018 22:56,26.5,56,19.8,84,0,0,17,19.8,186,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
17,31/12/2018 22:57,26.5,56,19.8,83,0,0,16.9,19.8,255,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
18,31/12/2018 22:58,26.5,56,19.7,83,0,0,16.8,19.7,221,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
19,31/12/2018 22:59,26.5,56,19.7,83,0,0,16.8,19.7,249,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
20,31/12/2018 23:00,26.5,56,19.7,83,0,0,16.8,19.7,256,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
21,31/12/2018 23:01,26.5,56,19.6,82,0,0,16.5,19.6,212,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
22,31/12/2018 23:02,26.5,56,19.6,82,0,0,16.5,19.6,170,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
23,31/12/2018 23:03,26.5,56,19.6,82,0,0,16.5,19.6,293,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
24,31/12/2018 23:04,26.5,56,19.5,82,0,0,16.4,19.5,283,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
25,31/12/2018 23:05,26.4,56,19.5,82,0,0,16.4,19.5,290,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
26,31/12/2018 23:06,26.4,56,19.5,82,0,0,16.4,19.5,260,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
27,31/12/2018 23:07,26.4,56,19.4,83,0,0,16.5,19.4,252,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
28,31/12/2018 23:08,26.4,56,19.4,82,0,0,16.3,19.4,293,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
29,31/12/2018 23:09,26.4,56,19.3,83,0,0,16.4,19.3,335,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
30,31/12/2018 23:10,26.4,56,19.3,83,0,0,16.4,19.3,354,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
